,id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
1722,9578060420,20150114T000000,525000.0,4,3.0,2650,4924,2.0,0,0,3,8,2650.0,0,2011,0,98028,47.7734,-122.238,2380,4733
1723,3630200080,20140807T000000,775000.0,4,3.5,3390,3960,2.0,0,0,3,10,3390.0,0,2008,0,98027,47.5406,-121.995,2990,3400
1724,3876900089,20150430T000000,687015.0,3,1.75,1470,873,3.0,0,0,3,10,1470.0,0,2009,0,98119,47.6256,-122.36200000000001,1410,967
1725,3630130130,20141112T000000,663000.0,3,2.5,1910,5125,2.0,0,0,3,9,1910.0,0,2006,0,98029,47.5481,-121.995,1910,3215
1726,3326059253,20150330T000000,815000.0,4,2.5,3030,7187,2.0,0,0,3,9,3030.0,0,2005,0,98033,47.6934,-122.166,3030,7187
1727,2224069109,20150427T000000,1050000.0,4,3.25,2930,25020,2.0,0,0,3,9,2930.0,0,2013,0,98029,47.5514,-122.023,2400,32374
1728,3862700020,20150423T000000,433190.0,3,2.5,1650,2787,2.0,0,0,3,8,1650.0,0,2014,0,98065,47.5336,-121.838,1760,2787
1729,3629980080,20141210T000000,725000.0,4,2.5,2870,5118,2.0,0,0,3,9,2870.0,0,2006,0,98029,47.5544,-121.99,2940,4800
1730,7299600950,20150408T000000,279950.0,3,2.5,1608,4800,2.0,0,0,3,8,1608.0,0,2013,0,98092,47.2585,-122.20100000000001,2009,4800
1731,5528600005,20150327T000000,272167.0,2,2.5,1620,3795,2.0,0,0,3,7,1620.0,0,2014,0,98027,47.5321,-122.03399999999999,1620,6000
1732,3052700419,20140616T000000,468500.0,3,2.5,1350,1186,2.0,0,0,3,8,1120.0,230,2007,0,98117,47.6786,-122.375,1500,1605
1733,9542840630,20140602T000000,298000.0,3,2.5,1950,3600,2.0,0,0,3,7,1950.0,0,2010,0,98038,47.3658,-122.021,1870,4184
1734,7896300592,20150114T000000,303500.0,6,4.5,3390,7200,2.0,0,0,3,8,2440.0,950,2007,0,98118,47.5205,-122.288,2040,7214
1735,9268850480,20150410T000000,308000.0,3,1.75,1300,1237,2.0,0,0,3,7,1060.0,240,2008,0,98027,47.538999999999994,-122.02600000000001,1350,942
1736,3629700020,20150415T000000,646800.0,3,3.0,2230,1407,2.5,0,0,3,8,1850.0,380,2014,0,98027,47.5446,-122.01700000000001,2230,1407
1737,8648900010,20150102T000000,530200.0,4,2.5,1880,3853,2.0,0,0,3,8,1880.0,0,2010,0,98027,47.5636,-122.094,1890,3078
1738,5422950170,20141112T000000,405000.0,5,2.5,3370,5092,2.0,0,0,3,7,3370.0,0,2006,0,98038,47.3594,-122.036,2910,5092
1739,2768200213,20140724T000000,529000.0,2,2.5,1320,1395,2.0,0,0,3,8,990.0,330,2014,0,98107,47.6689,-122.36200000000001,1550,1519
1740,642150080,20140908T000000,675900.0,3,2.5,2920,9096,2.0,0,0,3,9,2920.0,0,2013,0,98059,47.4855,-122.149,2930,7995
1741,2770601912,20150402T000000,570000.0,3,3.25,1550,1280,2.0,0,0,3,9,1220.0,330,2013,0,98199,47.6493,-122.384,1550,1579
1742,3304040020,20141226T000000,375500.0,4,2.5,2301,6452,2.0,0,0,3,9,2301.0,0,2010,0,98001,47.346000000000004,-122.26899999999999,2650,6054
1743,3629960170,20141021T000000,445000.0,3,3.25,1710,1960,2.0,0,0,3,8,1360.0,350,2004,0,98029,47.5479,-122.00299999999999,1420,955
1744,1238900130,20150105T000000,1100000.0,4,3.75,2890,4164,2.0,0,0,3,9,2240.0,650,2013,0,98033,47.676,-122.197,2354,3207
1745,6056100114,20140825T000000,477000.0,3,2.5,2100,5060,2.0,0,0,3,7,2100.0,0,2006,0,98108,47.563,-122.29799999999999,1520,2468
1746,4140940130,20141121T000000,450000.0,3,2.75,2240,3360,2.0,0,0,3,8,2100.0,140,2014,0,98178,47.4999,-122.23200000000001,1790,5873
1747,6824100007,20150326T000000,427005.0,3,3.0,1460,1200,3.0,0,0,3,8,1460.0,0,2006,0,98117,47.7,-122.367,1460,1245
1748,1959700225,20150224T000000,720000.0,3,1.75,1370,1990,3.0,0,0,3,9,1370.0,0,2014,0,98102,47.6434,-122.324,1730,1990
1749,518500460,20141008T000000,2230000.0,3,3.5,3760,5634,2.0,1,4,3,11,2830.0,930,2014,0,98056,47.5285,-122.205,3560,5762
1750,923059252,20140527T000000,450800.0,4,3.25,2510,5311,2.0,0,0,3,9,2510.0,0,2009,0,98056,47.5028,-122.17,1590,9583
1751,3052700213,20140829T000000,461100.0,2,2.25,1210,1267,2.0,0,0,3,8,1120.0,90,2010,0,98117,47.6783,-122.376,1360,1349
1752,2428100080,20141001T000000,1061600.0,4,3.0,2990,6695,2.0,0,0,3,10,2990.0,0,2014,0,98075,47.5817,-122.04700000000001,2760,6600
1753,9276202130,20150408T000000,590000.0,3,2.5,1710,2875,2.0,0,0,3,8,1710.0,0,2006,0,98116,47.5787,-122.39200000000001,1640,5750
1754,3845100670,20140716T000000,478830.0,4,2.5,3274,4950,2.0,0,0,3,9,3274.0,0,2014,0,98092,47.2603,-122.195,2578,4200
1755,4319200675,20140709T000000,760000.0,4,2.25,3300,8365,3.0,0,0,3,9,3300.0,0,2014,0,98126,47.5363,-122.37700000000001,1290,8369
1756,323059327,20140703T000000,1025000.0,4,3.5,4370,10860,2.0,0,0,3,11,4370.0,0,2008,0,98059,47.5066,-122.148,3560,8070
1757,3448720020,20140613T000000,385000.0,4,2.5,2050,5276,2.0,0,0,3,7,2050.0,0,2006,0,98059,47.49100000000001,-122.15,2480,5447
1758,7234600832,20140516T000000,500000.0,2,2.5,1310,1500,2.0,0,0,3,8,1160.0,150,2006,0,98122,47.6112,-122.309,1320,1581
1759,4045500950,20150415T000000,425000.0,3,1.5,1680,8000,1.5,0,0,3,7,1680.0,0,2012,0,98014,47.6923,-121.869,1990,26336
1760,7234600098,20140905T000000,552100.0,3,3.0,1330,1379,2.0,0,0,4,8,1120.0,210,2005,0,98122,47.6126,-122.31299999999999,1810,1770
1761,666000143,20141229T000000,785000.0,3,3.0,1950,1983,3.0,0,0,3,9,1610.0,340,2009,0,98004,47.6078,-122.20200000000001,2040,2131
1762,3343903611,20150323T000000,615000.0,5,3.25,3090,7069,2.0,0,0,3,9,3090.0,0,2012,0,98056,47.5114,-122.196,2480,8000
1763,1760650950,20150423T000000,309000.0,3,2.5,1950,3825,2.0,0,0,3,7,1950.0,0,2013,0,98042,47.3588,-122.08200000000001,1950,3825
1764,5100403818,20150220T000000,369500.0,3,2.0,1108,1128,3.0,0,0,3,7,1108.0,0,2009,0,98115,47.6961,-122.318,1285,1253
1765,2325400170,20150211T000000,391000.0,4,2.25,2190,3850,2.0,0,0,3,7,2190.0,0,2006,0,98059,47.4861,-122.161,2190,3980
1766,5700000446,20141029T000000,465000.0,3,1.75,1590,1322,2.0,0,0,3,8,1060.0,530,2014,0,98144,47.5753,-122.294,1530,5400
1767,9492500010,20140606T000000,879950.0,4,2.75,3010,7215,2.0,0,0,3,9,3010.0,0,2014,0,98033,47.6952,-122.178,3010,7215
1768,2461900446,20141023T000000,372000.0,3,2.0,1330,1042,2.0,0,0,3,8,1060.0,270,2014,0,98136,47.5522,-122.382,1440,2428
1769,8669160170,20140522T000000,259000.0,3,2.5,1550,3569,2.0,0,0,3,7,1550.0,0,2011,0,98002,47.3528,-122.211,2095,3402
1770,3644100101,20140707T000000,374000.0,2,1.5,1260,1575,2.0,0,0,3,7,1260.0,0,2001,0,98144,47.5914,-122.295,1220,1740
1771,7852090680,20150305T000000,561000.0,4,2.5,2550,5395,2.0,0,0,3,8,2550.0,0,2001,0,98065,47.5355,-121.874,2850,6109
1772,5693501028,20150403T000000,610000.0,3,2.5,1300,1331,3.0,0,0,3,8,1300.0,0,2007,0,98103,47.6607,-122.352,1450,5270
1773,3629700080,20150108T000000,635000.0,3,3.0,2230,1407,2.5,0,0,3,8,1850.0,380,2014,0,98027,47.5446,-122.01700000000001,2290,1407
1774,3278600680,20140627T000000,235000.0,1,1.5,1170,1456,2.0,0,0,3,8,1070.0,100,2007,0,98126,47.5493,-122.37200000000001,1360,1730
1775,2738640470,20140716T000000,623300.0,4,3.5,4170,4524,2.0,0,0,3,9,3500.0,670,2007,0,98072,47.7726,-122.162,3510,5001
1776,7853320950,20141023T000000,412500.0,3,2.0,1680,5246,1.0,0,0,3,7,1680.0,0,2007,0,98065,47.5206,-121.868,2430,6883
1777,5635100050,20141121T000000,380000.0,4,3.25,2864,8035,3.0,0,0,3,8,2864.0,0,2014,0,98030,47.3746,-122.189,2419,8984
1778,3629990280,20140623T000000,497000.0,3,2.25,1630,3817,2.0,0,0,3,7,1630.0,0,2005,0,98029,47.5485,-121.999,1630,3348
1779,6306800020,20141111T000000,452000.0,4,2.5,2716,7850,2.0,0,0,3,9,2716.0,0,2014,0,98030,47.352,-122.197,2580,14448
1780,7697000170,20141025T000000,312000.0,3,2.5,1750,4076,2.0,0,0,3,7,1750.0,0,2013,0,98038,47.3597,-122.045,1810,4090
1781,5057100080,20140919T000000,469950.0,5,3.0,3223,6371,2.0,0,0,3,9,3223.0,0,2014,0,98042,47.3588,-122.163,1979,19030
1782,5276200020,20140805T000000,775000.0,5,2.5,2600,4284,2.0,0,0,3,9,2600.0,0,2014,0,98136,47.5409,-122.39,1620,5000
1783,5727500006,20150427T000000,679990.0,4,2.75,3320,8653,2.0,0,0,3,8,3320.0,0,2014,0,98133,47.7521,-122.334,2140,8727
1784,9268850130,20140627T000000,288790.0,4,2.0,1350,942,3.0,0,0,3,7,1350.0,0,2008,0,98027,47.5401,-122.02600000000001,1390,942
1785,9293000170,20150408T000000,800000.0,5,2.5,3410,4726,2.0,0,0,3,9,3410.0,0,2007,0,98006,47.5459,-122.184,2810,5129
1786,7299601870,20150427T000000,299000.0,3,2.5,1572,4000,2.0,0,0,3,8,1572.0,0,2013,0,98092,47.2615,-122.198,1608,5175
1787,1760650500,20150129T000000,332000.0,4,2.5,2300,4482,2.0,0,0,3,7,2300.0,0,2013,0,98042,47.3599,-122.08200000000001,2300,3825
1788,7174800094,20150420T000000,525000.0,1,1.5,1030,5923,1.0,0,0,3,8,1030.0,0,1940,0,98105,47.6653,-122.305,2650,5000
1789,6909200007,20140903T000000,620000.0,3,1.75,1458,858,2.0,0,0,3,8,950.0,508,2014,0,98144,47.592,-122.29299999999999,1458,3000
1790,7853321150,20141103T000000,452000.0,4,2.5,2190,6896,2.0,0,0,3,7,2190.0,0,2007,0,98065,47.5191,-121.869,2190,5900
1791,1105000402,20141028T000000,630000.0,4,3.0,3640,5096,2.0,0,0,3,8,2740.0,900,2010,0,98118,47.5428,-122.27,1910,9189
1792,1442870420,20140724T000000,485000.0,4,2.75,2790,7803,2.0,0,0,3,8,2790.0,0,2013,0,98045,47.4823,-121.772,2620,6178
1793,3682000050,20141013T000000,349950.0,4,2.5,2632,4117,2.0,0,0,3,8,2632.0,0,2013,0,98001,47.3428,-122.27799999999999,2040,5195
1794,1442880080,20140701T000000,499990.0,4,2.75,2910,6334,2.0,0,0,3,8,2910.0,0,2013,0,98045,47.4826,-121.771,2790,6352
1795,7169500020,20141205T000000,510000.0,2,2.25,1470,1101,2.0,0,0,3,8,1340.0,130,2005,0,98115,47.6768,-122.301,1470,1582
1796,2911700010,20150303T000000,1080000.0,3,2.5,2240,21477,2.0,0,2,3,8,2240.0,0,1995,0,98006,47.5745,-122.18,2930,21569
1797,9578060470,20140508T000000,494000.0,3,2.5,2310,4729,2.0,0,0,3,8,2310.0,0,2011,0,98028,47.7734,-122.23700000000001,2440,4711
1798,1776460190,20140626T000000,429900.0,3,2.5,2370,5353,2.0,0,0,3,8,2370.0,0,2009,0,98019,47.7333,-121.975,2130,6850
1799,3449500050,20141015T000000,505000.0,4,2.75,2980,9825,1.0,0,0,3,8,1910.0,1070,2007,0,98056,47.5073,-122.17200000000001,2580,12231
1800,2309710130,20140715T000000,272000.0,4,2.0,1870,6551,1.0,0,3,3,7,1870.0,0,2009,0,98022,47.1934,-121.977,2280,5331
1801,1972201511,20150210T000000,671500.0,3,2.5,1770,1714,3.0,0,0,3,8,1770.0,0,2012,0,98103,47.6532,-122.348,1720,3360
1802,7852120050,20150311T000000,729950.0,4,3.5,3510,10010,2.0,0,0,3,10,3510.0,0,2001,0,98065,47.5412,-121.876,4200,9935
1803,3814900660,20140721T000000,471835.0,4,2.5,3281,5354,2.0,0,0,3,9,3281.0,0,2014,0,98092,47.3273,-122.163,2598,4815
1804,8141310080,20141103T000000,249950.0,3,2.0,1670,4438,1.0,0,0,3,7,1670.0,0,2014,0,98022,47.1948,-121.97399999999999,1670,4558
1805,7207900050,20140808T000000,424950.0,5,3.5,2760,3846,2.5,0,0,3,8,2760.0,0,2013,0,98056,47.5047,-122.17,2760,4587
1806,2424059163,20140709T000000,1240000.0,5,3.5,5430,10327,2.0,0,2,3,10,4010.0,1420,2007,0,98006,47.5476,-122.116,4340,10324
1807,2140950130,20140911T000000,440000.0,4,2.5,2990,7928,2.0,0,0,3,9,2990.0,0,2011,0,98010,47.3139,-122.024,2810,7401
1808,1776230190,20150408T000000,495000.0,4,3.5,3170,3858,2.0,0,0,3,8,2530.0,640,2008,0,98059,47.5049,-122.155,2640,3844
1809,3524039224,20140513T000000,870000.0,4,2.5,3520,6773,2.5,0,0,3,9,2650.0,870,2006,0,98136,47.5317,-122.391,2930,6458
1810,5694500840,20141125T000000,559000.0,2,3.0,1650,960,3.0,0,0,3,8,1350.0,300,2015,0,98103,47.6611,-122.346,1650,3000
1811,4014400381,20140507T000000,495000.0,4,2.75,2656,21195,2.0,0,0,3,9,2656.0,0,2014,0,98001,47.3162,-122.272,1860,16510
1812,2838000130,20150213T000000,722000.0,3,2.5,2230,4850,2.0,0,0,3,8,2230.0,0,2014,0,98133,47.7295,-122.334,2230,4513
1813,8562770430,20140702T000000,567500.0,3,2.5,2280,2502,2.0,0,0,3,8,1880.0,400,2006,0,98027,47.5364,-122.073,2280,2812
1814,1402970020,20141217T000000,440000.0,4,2.5,2798,5085,2.0,0,0,3,9,2798.0,0,2011,0,98092,47.3308,-122.18700000000001,2502,5707
1815,3943600020,20140829T000000,400000.0,4,2.5,2398,5988,2.0,0,0,3,8,2398.0,0,2008,0,98055,47.452,-122.204,2370,5988
1816,1438000430,20141006T000000,459995.0,4,2.5,2350,3760,2.0,0,0,3,8,2350.0,0,2014,0,98059,47.4786,-122.12299999999999,2590,4136
1817,1601600167,20140507T000000,365000.0,5,2.75,2410,5003,1.0,0,0,3,7,1410.0,1000,2008,0,98118,47.5298,-122.274,1590,5003
1818,1773100541,20150417T000000,389950.0,3,2.25,1580,920,3.0,0,0,3,8,1580.0,0,2015,0,98106,47.5578,-122.363,1250,1150
1819,1773100924,20140708T000000,320000.0,3,3.25,1450,1387,2.0,0,0,3,8,1180.0,270,2013,0,98106,47.5556,-122.36200000000001,1450,1198
1820,982850080,20140613T000000,415500.0,4,2.5,1750,4779,2.0,0,0,3,7,1750.0,0,2009,0,98028,47.7608,-122.23200000000001,1580,4687
1821,7628700050,20150309T000000,775000.0,3,2.5,3020,4120,2.0,0,0,3,9,2360.0,660,2008,0,98126,47.5714,-122.37299999999999,2280,4120
1822,8673400020,20150311T000000,590000.0,3,3.0,1740,1100,3.0,0,0,3,8,1740.0,0,2007,0,98107,47.67,-122.391,1370,1180
1823,8725950170,20150123T000000,950000.0,2,2.25,2200,2043,2.0,0,0,3,9,1760.0,440,2007,0,98004,47.6213,-122.2,2020,1957
1824,6306800080,20140806T000000,378950.0,4,2.5,1867,15314,2.0,0,0,3,9,1867.0,0,2013,0,98030,47.3524,-122.198,2616,8048
1825,3362401763,20140508T000000,441750.0,2,1.5,1020,1060,3.0,0,0,3,8,1020.0,0,2008,0,98103,47.6801,-122.348,1340,1415
1826,301401630,20141031T000000,335900.0,4,2.75,2475,4000,2.0,0,0,3,7,2475.0,0,2014,0,98002,47.345,-122.209,2475,4000
1827,6056110780,20140627T000000,229800.0,2,1.75,1110,1773,2.0,0,0,3,8,1110.0,0,2014,0,98108,47.5647,-122.29299999999999,1420,2855
1828,6819100352,20150310T000000,645000.0,3,2.5,1900,1258,2.5,0,0,3,7,1700.0,200,2007,0,98119,47.6465,-122.35799999999999,1780,1877
1829,9297302031,20150423T000000,448000.0,3,3.25,1560,1345,2.0,0,0,3,8,1260.0,300,2009,0,98126,47.5637,-122.375,1560,4800
1830,7203150080,20141216T000000,706000.0,4,2.5,2510,5436,2.0,0,0,3,8,2510.0,0,2011,0,98053,47.6894,-122.016,2520,5436
1831,2937300050,20150227T000000,988990.0,4,4.75,4150,6303,3.0,0,0,3,9,4150.0,0,2014,0,98052,47.7047,-122.12299999999999,3570,6285
1832,9521100029,20140716T000000,716000.0,3,3.0,1660,1849,3.0,0,0,3,9,1660.0,0,2013,0,98103,47.6649,-122.353,1660,3300
1833,832700170,20150421T000000,319000.0,2,1.5,1090,847,3.0,0,0,3,8,1090.0,0,2009,0,98133,47.7235,-122.352,1090,1118
1834,6817750440,20141014T000000,300000.0,4,2.5,1914,3272,2.0,0,0,3,8,1914.0,0,2009,0,98055,47.4297,-122.189,1714,3250
1835,123059127,20140502T000000,625000.0,4,3.25,2730,54014,1.0,0,0,3,9,1560.0,1170,2007,0,98059,47.5133,-122.11,2730,111274
1836,3630200430,20140514T000000,773000.0,3,2.75,2470,3600,2.0,0,0,3,9,2470.0,0,2007,0,98029,47.5406,-121.994,2570,3600
1837,3448740430,20140925T000000,392000.0,5,2.5,2340,5670,2.0,0,0,3,7,2340.0,0,2009,0,98059,47.4913,-122.152,2190,4869
1838,1438000190,20140911T000000,549995.0,4,3.5,2660,5690,2.0,0,0,3,8,1920.0,740,2014,0,98059,47.4775,-122.12200000000001,2970,5690
1839,7853320250,20140920T000000,480000.0,3,2.5,2410,4656,2.0,0,0,3,7,2410.0,0,2009,0,98065,47.5203,-121.874,2410,4840
1840,100300280,20141020T000000,355000.0,3,2.25,1430,4777,2.0,0,0,3,7,1430.0,0,2010,0,98059,47.4867,-122.152,1639,3854
1841,8862500280,20141230T000000,208400.0,2,2.5,1570,1268,3.0,0,0,3,7,1570.0,0,2007,0,98106,47.534,-122.365,1570,1300
1842,1042700080,20140822T000000,831548.0,5,2.75,3010,4919,2.0,0,0,3,9,3010.0,0,2014,0,98074,47.6067,-122.052,3230,5415
1843,4051150080,20141117T000000,279500.0,4,2.5,1613,4338,2.0,0,0,3,7,1613.0,0,2009,0,98042,47.3859,-122.162,1427,4341
1844,5592200010,20150227T000000,445000.0,3,2.5,2380,5269,2.0,0,0,3,8,2380.0,0,2008,0,98056,47.5066,-122.19200000000001,2150,7600
1845,7787920080,20140616T000000,492500.0,5,2.5,2570,9962,2.0,0,0,3,8,2570.0,0,2006,0,98019,47.7275,-121.95700000000001,2890,9075
1846,3448740190,20140709T000000,435000.0,4,2.5,2550,5200,2.0,0,0,3,7,2550.0,0,2009,0,98059,47.4919,-122.15299999999999,2550,4660
1847,8822900122,20150512T000000,325000.0,3,2.25,1330,969,3.0,0,0,3,7,1330.0,0,2007,0,98125,47.7177,-122.292,1310,1941
1848,4083300098,20141117T000000,453000.0,2,1.5,1160,1269,2.0,0,0,3,7,970.0,190,2005,0,98103,47.6608,-122.335,1700,3150
1849,1438000170,20140822T000000,612995.0,5,3.5,3240,6919,2.0,0,0,3,8,2760.0,480,2014,0,98059,47.4779,-122.12200000000001,2970,5690
1850,7853360480,20140904T000000,540000.0,4,2.5,2710,9248,2.0,0,0,3,7,2710.0,0,2011,0,98065,47.5164,-121.875,2710,5000
1851,522059130,20150429T000000,465000.0,3,1.0,1150,18200,1.0,0,0,5,7,1150.0,0,1959,0,98058,47.4262,-122.18700000000001,1714,18200
1852,4385700185,20140812T000000,799950.0,3,2.25,1860,1386,3.0,0,0,3,9,1860.0,0,2014,0,98112,47.6368,-122.279,1680,3080
1853,2768301476,20141124T000000,495000.0,3,2.25,1280,1517,2.0,0,0,3,8,1080.0,200,2008,0,98107,47.6651,-122.368,1280,1681
1854,1862400541,20150228T000000,579950.0,3,2.5,1810,1585,3.0,0,0,3,7,1810.0,0,2014,0,98117,47.6957,-122.376,1560,1586
1855,8562780280,20150220T000000,331000.0,2,2.25,1240,720,2.0,0,0,3,7,1150.0,90,2008,0,98027,47.5322,-122.072,1260,810
1856,9528101061,20140825T000000,580000.0,4,3.5,1460,951,3.0,0,0,3,8,1460.0,0,2008,0,98115,47.6821,-122.32600000000001,1430,1282
1857,6056110460,20150414T000000,669000.0,2,2.5,1640,1953,2.0,0,0,3,10,1640.0,0,2014,0,98118,47.5639,-122.292,1820,2653
1858,2154970020,20140703T000000,2351960.0,4,4.25,5010,19412,2.0,0,1,3,11,4000.0,1010,2014,0,98040,47.5455,-122.211,3820,17064
1859,5694500497,20150116T000000,539900.0,3,3.25,1300,1325,2.0,0,0,3,8,1080.0,220,2005,0,98103,47.6584,-122.346,1290,1323
1860,7708200670,20140723T000000,490000.0,4,2.5,2510,4349,2.0,0,0,3,8,2510.0,0,2010,0,98059,47.4927,-122.147,2510,4314
1861,8562770050,20140527T000000,627000.0,3,3.5,2710,3475,2.0,0,0,3,8,1650.0,1060,2005,0,98027,47.5359,-122.072,2440,2867
1862,1441000470,20140728T000000,458000.0,4,3.5,3217,4000,2.0,0,0,3,8,2587.0,630,2008,0,98055,47.4483,-122.20299999999999,2996,5418
1863,6056100293,20141110T000000,440000.0,3,2.5,1650,4929,2.0,0,0,3,7,1520.0,130,2007,0,98108,47.5634,-122.29799999999999,1520,2287
1864,6600000050,20150310T000000,1698000.0,4,3.5,3950,6240,2.0,0,0,3,11,3950.0,0,2015,0,98112,47.6221,-122.29,2040,6240
1865,1732800199,20150511T000000,935000.0,2,2.5,1680,977,3.0,0,0,3,9,1680.0,0,2009,0,98119,47.632,-122.361,1680,977
1866,7853360470,20150417T000000,641000.0,5,3.5,3420,6403,2.0,0,2,3,8,2700.0,720,2013,0,98065,47.5162,-121.874,2710,6038
1867,3438501583,20140911T000000,452000.0,3,2.75,2300,5090,2.0,0,0,3,8,1700.0,600,2007,0,98106,47.545,-122.36,1530,9100
1868,7853370250,20141223T000000,625000.0,4,2.75,3010,6854,2.0,0,2,3,9,2570.0,440,2012,0,98065,47.5171,-121.876,1830,2952
1869,2387600010,20150303T000000,1350000.0,4,3.5,4680,12495,2.0,0,0,3,10,3040.0,1640,2008,0,98033,47.6984,-122.206,3240,10749
1870,8946780080,20140908T000000,834950.0,5,3.5,3630,4911,2.0,0,0,3,9,2790.0,840,2014,0,98034,47.718,-122.156,3600,4992
1871,9402800005,20141028T000000,1500000.0,3,3.5,3530,3610,2.0,0,0,3,10,2370.0,1160,2008,0,98103,47.6857,-122.339,1780,3610
1872,5422950080,20140825T000000,305000.0,4,2.5,2280,3800,2.0,0,0,3,7,2280.0,0,2006,0,98038,47.3586,-122.036,2630,4045
1873,2826079027,20141112T000000,659000.0,3,2.5,3090,384634,2.0,0,0,3,8,3090.0,0,2007,0,98019,47.7072,-121.927,2200,292645
1874,6003000851,20140522T000000,353000.0,1,1.0,550,1279,2.0,0,0,3,7,550.0,0,2008,0,98122,47.61600000000001,-122.314,1460,1385
1875,7394400080,20150304T000000,535000.0,4,3.25,2840,4000,2.0,0,3,3,9,2330.0,510,2014,0,98108,47.5529,-122.29299999999999,2160,4867
1876,1238501184,20140708T000000,999000.0,4,2.5,3130,10849,2.0,0,0,3,10,3130.0,0,2013,0,98033,47.6828,-122.186,2470,9131
1877,263000009,20150129T000000,375000.0,3,2.5,1440,1102,3.0,0,0,3,8,1440.0,0,2009,0,98103,47.6995,-122.346,1440,1434
1878,5101408889,20140616T000000,685000.0,4,3.5,2840,4637,3.0,0,0,3,8,2840.0,0,2008,0,98125,47.7033,-122.321,1730,5279
1879,7299601410,20140808T000000,333000.0,4,2.5,2623,7184,2.0,0,0,3,8,2623.0,0,2012,0,98092,47.25899999999999,-122.20200000000001,2010,4939
1880,9266700190,20150511T000000,245000.0,1,1.0,390,2000,1.0,0,0,4,6,390.0,0,1920,0,98103,47.6938,-122.34700000000001,1340,5100
1881,2424059174,20150508T000000,1999950.0,4,3.25,5640,35006,2.0,0,2,3,11,4900.0,740,2015,0,98006,47.5491,-122.104,4920,35033
1882,8562780290,20141015T000000,329950.0,2,2.25,1260,1032,2.0,0,0,3,7,1170.0,90,2008,0,98027,47.5323,-122.072,1240,809
1883,5100400244,20150420T000000,403000.0,2,1.0,894,1552,2.0,0,0,3,7,894.0,0,2011,0,98115,47.6911,-122.31299999999999,1131,1992
1884,3744000130,20141111T000000,559630.0,4,2.5,3370,4934,2.0,0,0,3,9,3370.0,0,2014,0,98038,47.3562,-122.022,2980,5046
1885,993001976,20140818T000000,344000.0,3,2.25,1250,871,3.0,0,0,3,8,1250.0,0,2007,0,98103,47.6907,-122.34299999999999,1250,1158
1886,525049174,20150402T000000,435000.0,3,1.5,1180,1231,3.0,0,0,3,7,1180.0,0,2008,0,98115,47.6845,-122.315,1280,3360
1887,5393600562,20140522T000000,430000.0,2,2.5,1520,1588,2.0,0,0,3,8,1240.0,280,2007,0,98144,47.5825,-122.31299999999999,1660,6000
1888,4187000190,20141117T000000,417000.0,3,2.5,2000,4500,2.0,0,0,3,7,2000.0,0,2010,0,98059,47.4937,-122.149,2230,4501
1889,2862500190,20150409T000000,895950.0,5,2.75,3180,9255,2.0,0,0,3,9,3180.0,0,2014,0,98074,47.6232,-122.023,3180,7782
1890,5045700470,20150319T000000,563950.0,4,2.75,3050,4750,2.0,0,0,3,8,3050.0,0,2014,0,98059,47.4857,-122.15299999999999,2730,5480
1891,2924079034,20140925T000000,332220.0,3,1.5,2580,47480,1.0,0,0,3,7,1360.0,1220,1953,0,98024,47.5333,-121.93299999999999,1760,48181
1892,8835770170,20140822T000000,1488000.0,5,6.0,6880,279968,2.0,0,3,3,12,4070.0,2810,2007,0,98045,47.4624,-121.779,4690,256803
1893,3630200480,20140612T000000,680000.0,3,2.5,2570,3600,2.5,0,0,3,9,2570.0,0,2007,0,98027,47.5412,-121.994,2570,3600
1894,8562790080,20150209T000000,825750.0,4,3.5,2950,3737,2.0,0,0,3,10,2270.0,680,2012,0,98027,47.5313,-122.074,2580,3581
1895,8165500780,20141209T000000,338000.0,3,2.5,1690,1760,2.0,0,0,3,8,1410.0,280,2014,0,98106,47.5387,-122.367,1740,1760
1896,1442870050,20140718T000000,535365.0,4,2.75,2790,6969,2.0,0,0,3,8,2790.0,0,2012,0,98045,47.4836,-121.76899999999999,2620,6307
1897,1704900303,20141211T000000,608000.0,3,2.25,1720,5234,2.0,0,0,3,9,1240.0,480,2011,0,98118,47.5547,-122.27799999999999,1720,5825
1898,6132600655,20141016T000000,930000.0,3,2.25,2890,5000,3.0,0,0,3,9,2890.0,0,2014,0,98117,47.6983,-122.389,2020,5000
1899,3421069049,20141021T000000,565000.0,2,1.75,1130,276170,1.0,0,0,3,8,1130.0,0,2006,0,98022,47.2673,-122.027,2092,217800
1900,7169500130,20141219T000000,495000.0,2,2.25,1460,1623,2.0,0,0,3,8,1260.0,200,2005,0,98115,47.6764,-122.301,1460,1137
1901,8732900840,20140722T000000,667000.0,3,2.5,2510,3819,2.0,0,0,3,8,2510.0,0,2007,0,98052,47.6987,-122.096,2520,3990
1902,5379803372,20141112T000000,495000.0,4,2.5,3390,7870,2.0,0,0,3,8,3390.0,0,2014,0,98188,47.4536,-122.274,1960,10069
1903,2937300430,20140929T000000,928990.0,4,2.5,3570,6054,2.0,0,0,3,9,3570.0,0,2014,0,98052,47.7053,-122.126,3600,6050
